Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2018-03-13,2.76,0.1340834002535431,7.048589,,
2018-03-14,2.69,0.1339225949661757,7.322825,,
2018-03-15,2.7,0.1331083704588282,9.254013,,
2018-03-16,2.62,0.1288004015632514,20.41741,,
2018-03-17,2.62,0.1203667642099376,20.695938,,
2018-03-18,2.62,0.1109624081965382,21.383484,,
2018-03-19,2.62,0.1040296439836939,21.459229,,
2018-03-20,2.71,0.0991481365469189,11.477585,,
2018-03-21,2.74,0.0972334766180716,7.3065896,,
2018-03-22,2.62,0.096733009139948,10.191742,,
2018-03-23,2.58,0.100134925132367,15.269902,,
2018-03-24,2.5966666666666667,0.1022410611863992,20.883163,,
2018-03-25,2.6133333333333333,0.100255740950883,19.826914,,
2018-03-26,2.63,0.0979744617990819,21.017975,,
2018-03-27,2.6,0.0975533795814196,21.857727,,
2018-03-28,2.64,0.0957193252185951,20.85405,,
2018-03-29,2.81,0.0988682292479271,16.363495,,
2018-03-30,2.795,0.1029192404345255,15.035808,,
2018-03-31,2.78,0.1055656396908647,12.629791,,
2018-04-01,2.765,0.1070543507665219,16.641937,,
2018-04-02,2.75,0.1078757313216569,20.38651,,
2018-04-03,2.75,0.1086909932102831,22.342417,,
2018-04-04,2.81,0.1125623923770183,13.273193,,
2018-04-05,2.81,0.1160234294425874,12.644867,,
2018-04-06,2.81,0.1166422115172709,21.371363,,
2018-04-07,2.8,0.1166422115172709,19.48046,,
2018-04-08,2.79,0.1186400792502068,7.8847556,,
2018-04-09,2.78,0.1199196032168065,13.427444,,
2018-04-10,2.78,0.1207054865227067,12.094447,,
2018-04-11,2.74,0.1195570207201696,9.014587,,
2018-04-12,2.76,0.1195570207201696,15.898,,
2018-04-13,2.82,0.1227281383939924,23.275726,,
2018-04-14,2.84,0.1268988012461724,14.903102,,
2018-04-15,2.86,0.1287570058736626,7.277888,,
2018-04-16,2.88,0.1309591235635473,6.5285697,,
2018-04-17,2.84,0.1293274560407465,14.909724,,
2018-04-18,2.85,0.1272884980084753,20.280039,,
2018-04-19,2.8,0.127244190259316,18.118921,,
2018-04-20,2.78,0.127289196898107,11.621297,,
2018-04-21,2.78,0.121579677452352,18.380457,,
2018-04-22,2.78,0.110778064083907,16.461496,,
2018-04-23,2.78,0.1002159134853816,11.009018,,
2018-04-24,2.79,0.0899950135258579,13.244812,,
2018-04-25,2.81,0.0803250580369372,15.192754,,
2018-04-26,2.81,0.0625279332177554,12.750728,,
2018-04-27,2.82,0.0471141324284618,12.090907,,
2018-04-28,2.7966666666666664,0.0470307211650172,13.536906,,
2018-04-29,2.773333333333333,0.0474960497928524,14.3689375,,
2018-04-30,2.75,0.0489318005059787,16.08013,,
2018-05-01,2.75,0.0497785722719377,21.11525,,
2018-05-02,2.77,0.0487164238199088,23.88769,,
2018-05-03,2.75,0.0487164238199088,23.763296,,
2018-05-04,2.75,0.0501227255141922,23.558517,,
2018-05-05,2.7466666666666666,0.0515359353859312,18.889008,,
2018-05-06,2.7433333333333336,0.0529426362968972,16.349792,,
2018-05-07,2.74,0.0545378540060292,16.941956,,
2018-05-08,2.77,0.0547673276758137,17.51593,,
2018-05-09,2.75,0.0556552325322031,16.900995,,
2018-05-10,2.78,0.0556552325322031,17.344864,,
2018-05-11,2.75,0.0551078542502191,21.453436,,
2018-05-12,2.78,0.0546375710112681,22.663742,,
2018-05-13,2.81,0.0542899904860347,22.357468,,
2018-05-14,2.84,0.0542899904860347,22.205912,,
2018-05-15,2.83,0.051990212548878,20.066147,,
2018-05-16,2.85,0.0486685192103404,19.281784,,
2018-05-17,2.75,0.0472735924040918,21.091354,,
2018-05-18,2.75,0.0443705669705924,22.478693,,
2018-05-19,2.756666666666667,0.0444130206404829,23.533295,,
2018-05-20,2.763333333333333,0.0445811442760142,24.09495,,
2018-05-21,2.77,0.0446212483089667,21.591375,,
2018-05-22,2.76,0.0448452846065219,21.440887,,
2018-05-23,2.89,0.0538367969318474,21.901459,,
2018-05-24,2.88,0.0598176538308869,22.321167,,
2018-05-25,2.88,0.0646361426125463,21.795837,,
2018-05-26,2.87,0.0680379893349813,23.391373,,
2018-05-27,2.86,0.0701418444727221,21.60817,,
2018-05-28,2.85,0.0718950777229784,22.505747,,
2018-05-29,2.84,0.0728231657390987,23.555887,,
2018-05-30,2.83,0.0724424658712341,22.840317,,
2018-05-31,2.94,0.0804128268825449,24.534632,,
2018-06-01,2.91,0.0845629743363246,25.014502,,
2018-06-02,2.9033333333333333,0.0866340923639095,24.829367,,
2018-06-03,2.896666666666667,0.0875907269593103,23.47434,,
2018-06-04,2.89,0.0873981830220517,23.5301,,
2018-06-05,2.89,0.0864432520320364,24.490042,,
2018-06-06,2.89,0.0846596787266446,24.67631,,
2018-06-07,3.02,0.0957739546152838,24.225393,,
2018-06-08,2.91,0.0942150483463107,24.376343,,
2018-06-09,2.94,0.0954914072043311,24.006342,,
2018-06-10,2.97,0.096229820197321,26.257452,,
2018-06-11,3.0,0.1003528980658168,26.544556,,
2018-06-12,2.98,0.1032333096112262,26.09846,,
2018-06-13,2.98,0.1063968950234884,24.886572,,
2018-06-14,2.99,0.1093914655872935,23.984467,,
2018-06-15,3.02,0.1143981653098771,24.478317,,
2018-06-16,3.01,0.1124939278973418,24.94873,,
2018-06-17,3.0,0.1086378193245678,25.712763,,
2018-06-18,2.99,0.103534928798792,24.722342,,
2018-06-19,2.95,0.0963774091191323,24.034515,,
2018-06-20,2.96,0.0888538301346031,25.26298,,
2018-06-21,3.08,0.0864997517092203,24.374643,,
2018-06-22,2.95,0.0857718417750932,25.405472,,
2018-06-23,2.9533333333333336,0.0845691041994061,24.874939,,
2018-06-24,2.9566666666666666,0.0832484951794024,26.51908,,
2018-06-25,2.96,0.0812471080694114,27.293615,,
2018-06-26,2.98,0.0786577945755949,25.568832,,
2018-06-27,3.01,0.0758049755294408,25.315542,,
2018-06-28,2.99,0.0703898126985982,25.58521,,
2018-06-29,2.96,0.0622075623538031,25.990164,,
2018-06-30,2.94,0.0622075623538031,25.758759,,
2018-07-01,2.92,0.0617153961703636,25.157944,,
2018-07-02,2.9,0.0619253611680732,24.33851,,
2018-07-03,2.9,0.0617040809643409,24.171204,,
2018-07-04,2.905,0.0606810716364217,24.399847,,
2018-07-05,2.91,0.0593312972367871,22.97088,,
2018-07-06,2.91,0.0579369033545688,23.848969,,
2018-07-07,2.9066666666666667,0.0579629925004719,23.78096,,
2018-07-08,2.9033333333333333,0.0583588838251172,23.496515,,
2018-07-09,2.9,0.0600936188686152,23.88093,,
2018-07-10,2.9,0.0618307594082612,23.414413,,
2018-07-11,2.89,0.0630581100626651,24.377304,,
2018-07-12,2.89,0.0646401472037256,24.889353,,
2018-07-13,2.86,0.0680027678758369,24.3443,,
2018-07-14,2.8266666666666667,0.0733487839532334,24.71811,,
2018-07-15,2.793333333333333,0.0793567870959951,25.159933,,
2018-07-16,2.76,0.0881063250134917,24.441553,,
2018-07-17,2.81,0.0906355046906925,24.791739,,
2018-07-18,2.8,0.0936020958378322,25.467026,,
2018-07-19,2.75,0.1017250453229983,26.055023,,
2018-07-20,2.79,0.1049425295099945,25.671438,,
2018-07-21,2.79,0.0978134286010127,25.769781,,
2018-07-22,2.79,0.099905490108626,25.769617,,
2018-07-23,2.79,0.101257691675618,25.801468,,
2018-07-24,2.73,0.1062820954394776,26.783545,,
2018-07-25,2.82,0.1046603814697242,22.79098,,
2018-07-26,2.82,0.1011768421744915,22.603287,,
2018-07-27,2.78,0.0956543228294448,22.276688,,
2018-07-28,2.77,0.0912332079404074,23.615301,,
2018-07-29,2.76,0.088996745056234,24.59025,,
2018-07-30,2.75,0.0880667480957023,25.063375,,
2018-07-31,2.82,0.0851919325745772,26.592215,,
2018-08-01,2.8,0.0835897287620146,22.307968,,
2018-08-02,2.77,0.0826724200683799,21.972656,,
2018-08-03,2.86,0.0804193849252904,21.879984,,
2018-08-04,2.8566666666666665,0.0775400851213246,24.016342,,
2018-08-05,2.853333333333333,0.0743414446662194,24.274399,,
2018-08-06,2.85,0.0710697938079331,24.700577,,
2018-08-07,2.95,0.0758772897596896,24.175964,,
2018-08-08,2.99,0.0855324440446126,24.431961,,
2018-08-09,3.02,0.0978481155268121,23.929941,,
2018-08-10,2.96,0.1025519076179291,25.032537,,
2018-08-11,2.9466666666666668,0.1058730897487006,24.165771,,
2018-08-12,2.933333333333333,0.1089109219760342,25.168146,,
2018-08-13,2.92,0.1111486403078139,24.841318,,
2018-08-14,3.02,0.1200329212631101,24.76806,,
2018-08-15,3.02,0.1259446987967508,24.873404,,
2018-08-16,3.02,0.1323278014632009,25.148764,,
2018-08-17,3.01,0.1366122598003611,24.505325,,
2018-08-18,3.02,0.1382657875267496,24.74112,,
2018-08-19,3.03,0.1415718517578717,25.750986,,
2018-08-20,3.04,0.1445355242573678,25.961172,,
2018-08-21,3.01,0.1448034961587701,25.877234,,
2018-08-22,3.02,0.1448199105542327,25.322815,,
2018-08-23,3.01,0.1392685114191569,24.720047,,
2018-08-24,2.99,0.1380320135029731,23.887945,,
2018-08-25,2.986666666666667,0.1362451211688076,24.23205,,
2018-08-26,2.9833333333333334,0.13131402642656,24.639221,,
2018-08-27,2.98,0.1246183602916562,25.033926,,
2018-08-28,2.98,0.1158083323606098,24.768442,,
2018-08-29,2.96,0.1040208228365083,24.771158,,
2018-08-30,2.96,0.0980877713999372,23.453302,,
2018-08-31,2.98,0.0892745150230185,23.991598,,
2018-09-01,2.975,0.0741121304468737,24.289307,,
2018-09-02,2.97,0.0684365624586128,24.712051,,
2018-09-03,2.965,0.0615261764235636,24.448313,,
2018-09-04,2.96,0.0529419292612924,24.22738,,
2018-09-05,3.0,0.0411056424351682,24.540665,,
2018-09-06,2.93,0.0424959970795232,24.356089,,
2018-09-07,2.88,0.0498570006084714,24.053894,,
2018-09-08,2.8866666666666667,0.0542480043834879,23.874258,,
2018-09-09,2.893333333333333,0.0580192807998043,24.247858,,
2018-09-10,2.9,0.0605951221639381,23.93332,,
2018-09-11,2.94,0.0603301028462659,24.017782,,
2018-09-12,2.98,0.058677491295764,24.118082,,
2018-09-13,2.94,0.0583322273072976,24.019669,,
2018-09-14,2.91,0.0592422890772525,24.166727,,
2018-09-15,2.9233333333333333,0.0590050906997961,24.12885,,
2018-09-16,2.936666666666667,0.0584705569992721,23.137579,,
2018-09-17,2.95,0.0568766258665945,23.651758,,
2018-09-18,3.0,0.0551039021083061,24.554312,,
2018-09-19,3.11,0.063411329400173,23.928385,,
2018-09-20,3.07,0.0676953246034218,24.237513,,
2018-09-21,3.02,0.0676953246034218,26.38469,,
2018-09-22,3.026666666666667,0.0684868248114416,25.871475,,
2018-09-23,3.033333333333333,0.070204634533971,22.49294,,
2018-09-24,3.04,0.07226096835047,21.390558,,
2018-09-25,3.12,0.0810477733042266,23.74491,,
2018-09-26,3.1,0.0866411001526575,24.468985,,
2018-09-27,3.05,0.0883546148830769,21.57431,,
2018-09-28,3.01,0.0884397989204016,21.514053,,
2018-09-29,3.05,0.0896967994633446,24.11637,,
2018-09-30,3.09,0.09316827093418,23.225382,,
2018-10-01,3.13,0.0990917595592184,23.466043,,
2018-10-02,3.14,0.1048730323439148,23.39389,,
2018-10-03,3.26,0.1217029317446046,24.339853,,
2018-10-04,3.39,0.1513188085390012,23.82876,,
2018-10-05,3.25,0.1602730289239295,23.68226,,
2018-10-06,3.26,0.1666229854828861,23.812155,,
2018-10-07,3.27,0.1694182673259225,24.943613,,
2018-10-08,3.28,0.1715086760717457,23.959702,,
2018-10-09,3.4,0.1820752033165872,24.702875,,
2018-10-10,3.45,0.1943928695788555,21.923716,,
2018-10-11,3.16,0.1901486490874653,17.936956,,
2018-10-12,3.19,0.1878181546661246,17.189936,,
2018-10-13,3.2133333333333334,0.1833988537632131,23.578482,,
2018-10-14,3.2366666666666664,0.1766658168593671,24.522375,,
2018-10-15,3.26,0.1703494592847703,23.861334,,
2018-10-16,3.27,0.1640030785920833,15.675405,,
2018-10-17,3.3,0.1584124085510647,13.955052,,
2018-10-18,3.28,0.1542993115770183,14.546066,,
2018-10-19,3.2,0.1532463293626543,18.620422,,
2018-10-20,3.2,0.1506153544941949,20.767517,,
2018-10-21,3.2,0.1449076299820716,15.685471,,
2018-10-22,3.2,0.1390612139777647,12.385121,,
2018-10-23,3.28,0.1339997316819351,13.759252,,
2018-10-24,3.42,0.1356243438823062,16.79072,,
2018-10-25,3.42,0.1401535255828058,17.404587,,
2018-10-26,3.27,0.1366840650643628,11.712651,,
2018-10-27,3.2466666666666666,0.1292191353865604,11.369868,,
2018-10-28,3.2233333333333336,0.1170683524134188,15.809352,,
2018-10-29,3.2,0.1079441353315408,15.700084,,
2018-10-30,3.27,0.1006407689383754,19.132956,,
2018-10-31,3.31,0.0961690412983755,22.871069,,
2018-11-01,3.36,0.0933240934244608,14.218709,,
2018-11-02,3.26,0.0933240934244608,8.275548,,
2018-11-03,3.35,0.0912435155429233,10.936931,,
2018-11-04,3.44,0.0980211348435304,18.13471,,
2018-11-05,3.53,0.1121578966505642,19.450598,,
2018-11-06,3.53,0.1237285808631957,24.028524,,
2018-11-07,3.54,0.1343293004579001,24.271866,,
2018-11-08,3.54,0.1423259919881548,20.164038,,
2018-11-09,3.74,0.1679815746490219,13.533524,,
2018-11-10,3.8133333333333335,0.1944572529314299,8.549739,,
2018-11-11,3.8866666666666654,0.2230453632572219,9.1700945,,
2018-11-12,3.96,0.2528145556368374,14.806468,,
2018-11-13,4.1,0.290245039425145,4.18986,,
2018-11-14,4.1,0.3194664243856892,-0.44378662,,
2018-11-15,4.69,0.405595849131139,-0.73312885,,
2018-11-16,4.3,0.432362281618083,3.2777202,,
2018-11-17,4.416666666666667,0.4611272462818213,8.891088,,
2018-11-18,4.533333333333333,0.4886626878641786,14.278722,,
2018-11-19,4.65,0.516871171251593,9.100616,,
2018-11-20,4.65,0.5369769734024886,7.7825317,,
2018-11-21,4.7,0.5533515495493998,6.0569153,,
2018-11-22,4.6160000000000005,0.5623216506379338,10.437459,,
2018-11-23,4.532,0.5683789722398158,13.575984,,
2018-11-24,4.448,0.5685339922446359,10.422801,,
2018-11-25,4.364,0.5579660277488844,18.799414,,
2018-11-26,4.28,0.5421271351296509,6.4513755,,
2018-11-27,4.28,0.5227175255845424,1.2533264,,
2018-11-28,4.5,0.5039503699532498,7.870417,,
2018-11-29,4.5,0.4856361535147962,18.454687,,
2018-11-30,4.61,0.4692619957880051,20.401255,,
2018-12-01,4.54,0.4501620388685279,21.562185,,
2018-12-02,4.470000000000001,0.419252465262752,10.756622,,
2018-12-03,4.4,0.389170080470233,10.76772,,
2018-12-04,4.4,0.3613428924691965,6.084427,,
2018-12-05,4.69,0.3418791863881832,4.7735596,,
2018-12-06,4.44,0.3128910432423107,12.518804,,
2018-12-07,4.51,0.2805804045511385,17.781403,,
2018-12-08,4.52,0.2415963461139617,9.235535,,
2018-12-09,4.53,0.2139333532376562,6.3636374,,
2018-12-10,4.54,0.1873583132626327,3.6676788,,
2018-12-11,4.53,0.1617641400983812,2.4180908,,
2018-12-12,4.53,0.1375048560967719,13.468211,,
2018-12-13,4.31,0.1251131258405857,17.472086,,
2018-12-14,3.99,0.1353960426163228,7.888148,,
2018-12-15,3.9266666666666654,0.1593133968718584,9.299622,,
2018-12-16,3.863333333333333,0.1858257070330694,4.2092385,,
2018-12-17,3.8,0.2147540130505472,10.035233,,
2018-12-18,3.8,0.2383230391447088,8.313848,,
2018-12-19,3.64,0.2673223145515741,13.98027,,
2018-12-20,3.7,0.2866430066318643,12.392487,,
2018-12-21,3.7,0.3005504260313102,6.890986,,
2018-12-22,3.644,0.3173205942510851,8.757609,,
2018-12-23,3.588,0.336543143746775,13.1254225,,
2018-12-24,3.532,0.3578236691432756,9.321172,,
2018-12-25,3.476,0.3808022710205994,16.644562,,
2018-12-26,3.42,0.4051605512054582,17.838272,,
2018-12-27,3.1,0.4483330504453567,17.442926,,
2018-12-28,3.25,0.4719564792737764,8.252278,,
2018-12-29,3.25,0.4917265954003836,9.482915,,
2018-12-30,3.25,0.5040228218151518,7.9808097,,
2018-12-31,3.25,0.5150485696565763,8.382365,,
2019-01-01,3.25,0.5250683450329857,5.8306985,,
2019-01-02,3.25,0.5343098236848811,10.850713,,
2019-01-03,2.72,0.5730348330423293,11.150391,,
2019-01-04,2.8,0.5856989351817806,2.4048004,,
2019-01-05,2.78,0.6056861627010367,3.8507183,,
2019-01-06,2.76,0.6175249891435483,8.125275,,
2019-01-07,2.74,0.6233149383310773,15.686498,,
2019-01-08,2.89,0.6125766890641258,15.299993,,
2019-01-09,2.92,0.5915990244743655,14.244725,,
2019-01-10,2.95,0.5604256106099627,5.746699,,
2019-01-11,2.95,0.5172361760443491,8.212891,,
2019-01-12,3.086666666666667,0.4782427632608123,15.988525,,
2019-01-13,3.223333333333333,0.4560158161107421,5.46403,,
2019-01-14,3.36,0.4344077294046302,4.401281,,
2019-01-15,3.54,0.4184012519002789,7.3794656,,
2019-01-16,3.58,0.4070941869683119,10.947632,,
2019-01-17,3.58,0.395140076585743,16.525507,,
2019-01-18,3.43,0.3875274193846491,14.160777,,
2019-01-19,3.43,0.3759641059589215,14.61793,,
2019-01-20,3.43,0.3635376500938411,0.7091115,,
2019-01-21,3.43,0.3539192738214916,2.8767242,,
2019-01-22,3.43,0.347122845939068,16.144674,,
2019-01-23,3.13,0.3399787031267241,4.8506064,,
2019-01-24,3.13,0.3344820962688822,-0.5780029,,
2019-01-25,3.07,0.3314491130543875,2.4992268,,
2019-01-26,3.063333333333333,0.3320829023531196,7.290873,,
2019-01-27,3.056666666666666,0.3330034595468104,9.904068,,
2019-01-28,3.05,0.3338522886418043,8.945236,,
2019-01-29,2.94,0.3375719892395085,3.705119,,
2019-01-30,3.0,0.3389473803753939,4.889328,,
2019-01-31,2.82,0.3469072289180084,10.91423,,
2019-02-01,2.7,0.3608686206530107,13.921794,,
2019-02-02,2.6566666666666667,0.3652287368655207,14.459004,,
2019-02-03,2.6133333333333333,0.3772104177726859,16.219934,,
2019-02-04,2.57,0.3911396719531682,19.475607,,
2019-02-05,2.54,0.405909697411326,20.055506,,
2019-02-06,2.58,0.4160389443603942,22.016983,,
2019-02-07,2.62,0.4289783314190691,21.533304,,
2019-02-08,2.66,0.4396842986551283,4.1266685,,
2019-02-09,2.6933333333333334,0.4487471884095423,3.802826,,
2019-02-10,2.7266666666666666,0.4558430396864199,9.528224,,
2019-02-11,2.76,0.4621546725911685,17.383337,,
2019-02-12,2.71,0.468258808696545,15.540212,,
2019-02-13,2.61,0.4734083871640622,3.630366,,
2019-02-14,2.61,0.4652279435033485,11.764145,,
2019-02-15,2.59,0.4499667752055998,16.596964,,
2019-02-16,2.615,0.4271199292844732,18.699951,,
2019-02-17,2.64,0.4109165638395973,18.93722,,
2019-02-18,2.665,0.3887947542628662,8.27068,,
2019-02-19,2.69,0.3599009547860839,8.965785,,
2019-02-20,2.69,0.3232822967103489,8.190114,,
2019-02-21,2.73,0.2748720076840786,12.066289,,
2019-02-22,2.74,0.2572904541637563,10.463704,,
2019-02-23,2.773333333333333,0.2365509188370045,21.464767,,
2019-02-24,2.806666666666666,0.2199888804743907,9.901561,,
2019-02-25,2.84,0.2029590821334123,9.210551,,
2019-02-26,2.74,0.1815150783392114,13.816116,,
2019-02-27,2.89,0.1637527383318494,17.087265,,
2019-02-28,2.89,0.1589862616932722,15.0395,,
2019-03-01,3.19,0.1901749825554086,8.5507965,,
2019-03-02,3.543333333333333,0.2903801918216597,14.249919,,
2019-03-03,3.8966666666666665,0.4181322532446222,17.2837,,
2019-03-04,4.25,0.5579284833120911,3.3324177,,
2019-03-05,3.18,0.5582549648433354,-0.8912913,,
2019-03-06,3.18,0.5555384419583441,1.3701884,,
2019-03-07,2.9,0.5465043681792863,13.517319,,
2019-03-08,2.9,0.5388070524428655,20.829584,,
2019-03-09,2.8866666666666667,0.5325066889668115,22.013092,,
2019-03-10,2.873333333333333,0.5276055964118785,20.521027,,
2019-03-11,2.86,0.523852012119477,20.55693,,
2019-03-12,2.83,0.5214882952217686,18.94071,,
2019-03-13,2.87,0.5194258120349843,21.525558,,
2019-03-14,2.95,0.5152054379499,21.053589,,
2019-03-15,2.95,0.5066887946789422,11.726293,,
2019-03-16,2.9333333333333336,0.4977736569383407,10.74821,,
2019-03-17,2.9166666666666665,0.4875010124929488,10.564392,,
2019-03-18,2.9,0.4782547163875273,8.385655,,
2019-03-19,2.92,0.469591253678338,10.342641,,
2019-03-20,2.86,0.4628625075028903,9.646556,,
2019-03-21,2.86,0.4571094879916719,10.710332,,
2019-03-22,2.75,0.4545939610388109,10.078247,,
2019-03-23,2.74,0.4541927341101204,14.28981,,
2019-03-24,2.73,0.4545939610388109,16.568192,,
2019-03-25,2.72,0.4566392209944593,20.346949,,
2019-03-26,2.74,0.4589325764223652,13.884059,,
2019-03-27,2.69,0.4641694556920626,11.979019,,
2019-03-28,2.69,0.4662198683540007,12.579625,,
2019-03-29,2.73,0.4706718753244899,17.440496,,
2019-03-30,2.73,0.4750000493759025,19.145813,,
2019-03-31,2.73,0.4777467374071277,9.106669,,
2019-04-01,2.73,0.460743259885065,5.395208,,
2019-04-02,2.76,0.3940680843689018,3.51179,,
2019-04-03,2.74,0.1767027545822997,12.690002,,
2019-04-04,2.66,0.159217422187149,19.969736,,
2019-04-05,2.62,0.1378990828546986,20.735336,,
2019-04-06,2.6533333333333333,0.1413992959288623,21.36593,,
2019-04-07,2.686666666666667,0.1418188808211634,21.168207,,
2019-04-08,2.72,0.1407791041441678,17.00347,,
2019-04-09,2.71,0.1402577453630903,15.806865,,
2019-04-10,2.72,0.1395621978269404,16.461126,,
2019-04-11,2.72,0.1396242728723714,20.316376,,
2019-04-12,2.75,0.1372670997240862,16.890493,,
2019-04-13,2.75,0.12819056180854,22.46926,,
2019-04-14,2.75,0.1174979649268527,8.681895,,
2019-04-15,2.75,0.1068978845313141,8.93871,,
2019-04-16,2.66,0.0989834826654226,16.743393,,
2019-04-17,2.55,0.1015172611286899,21.673422,,
2019-04-18,2.54,0.0994487992487169,19.482065,,
2019-04-19,2.5575,0.1000193723257244,12.999283,,
2019-04-20,2.575,0.0964863771849894,8.277974,,
2019-04-21,2.5925,0.0992745276952337,13.465205,,
2019-04-22,2.61,0.1006936391986251,17.421656,,
2019-04-23,2.53,0.108600324649426,21.108276,,
2019-04-24,2.53,0.1154871215980071,20.232931,,
2019-04-25,2.54,0.1196235942413449,17.777588,,
2019-04-26,2.58,0.1218438541291489,15.82722,,
2019-04-27,2.58,0.1237819828641063,18.542734,,
2019-04-28,2.58,0.1241099658965052,18.160864,,
2019-04-29,2.58,0.1239641560557684,22.382132,,
2019-04-30,2.59,0.122945836882787,24.524734,,
2019-05-01,2.59,0.1214860754743883,23.862787,,
2019-05-02,2.63,0.1166576626961892,22.427567,,
2019-05-03,2.59,0.1134857494520054,22.359045,,
2019-05-04,2.5733333333333333,0.1143232460630234,18.223877,,
2019-05-05,2.556666666666666,0.1160679773800573,19.078608,,
2019-05-06,2.54,0.1182750509174704,18.636438,,
2019-05-07,2.54,0.1190214957655879,23.440512,,
2019-05-08,2.64,0.1155544277942827,22.755564,,
2019-05-09,2.62,0.1122994568791916,25.243097,,
2019-05-10,2.64,0.1082475855672669,19.906149,,
2019-05-11,2.6633333333333336,0.1046610123761303,20.049133,,
2019-05-12,2.6866666666666665,0.099006847780074,18.465494,,
2019-05-13,2.71,0.0947937892039294,16.270578,,
2019-05-14,2.7,0.0893948010707443,18.538925,,
2019-05-15,2.69,0.0826182524631585,20.32399,,
2019-05-16,2.62,0.0809883782134119,19.936422,,
2019-05-17,2.61,0.0797983156282528,21.492548,,
2019-05-18,2.64,0.0785467546689763,25.530935,,
2019-05-19,2.67,0.0794798929321953,24.831,,
2019-05-20,2.7,0.0829480938573186,25.82818,,
2019-05-21,2.73,0.0890261130606737,25.999329,,
2019-05-22,2.73,0.0944347085781788,26.146383,,
2019-05-23,2.56,0.0924679304253392,25.649832,,
2019-05-24,2.6,0.0888855393585556,24.598715,,
2019-05-25,2.6125,0.0856341578511604,24.11615,,
2019-05-26,2.625,0.0845984265971114,23.183111,,
2019-05-27,2.6375,0.0835098115944803,23.304571,,
2019-05-28,2.65,0.0824490382175684,25.60167,,
2019-05-29,2.69,0.0825817222242622,26.095215,,
2019-05-30,2.69,0.0828450738602362,25.044016,,
2019-05-31,2.59,0.0828450738602362,25.001684,,
2019-06-01,2.56,0.0856669030247517,22.3871,,
2019-06-02,2.53,0.0897840252561981,24.31785,,
2019-06-03,2.5,0.0958842868980234,23.756094,,
2019-06-04,2.45,0.1066109952810054,24.247324,,
2019-06-05,2.45,0.1152416821142865,24.189245,,
2019-06-06,2.4,0.12943312831421,23.100739,,
2019-06-07,2.43,0.1400125076146401,23.037191,,
2019-06-08,2.4266666666666667,0.1496997054498921,23.036026,,
2019-06-09,2.4233333333333333,0.1582760548366259,24.779959,,
2019-06-10,2.42,0.1653658997491981,25.4349,,
2019-06-11,2.41,0.1711345179008342,23.738052,,
2019-06-12,2.43,0.1727267060058587,21.74288,,
2019-06-13,2.43,0.1737250128146533,22.692694,,
2019-06-14,2.37,0.178771501033068,24.001434,,
2019-06-15,2.4,0.1833331559118343,25.723333,,
2019-06-16,2.43,0.1856421857300731,26.104074,,
2019-06-17,2.46,0.1849559395803457,21.53573,,
2019-06-18,2.44,0.1827810413752564,23.418106,,
2019-06-19,2.43,0.1777483548532073,25.453028,,
2019-06-20,2.38,0.1708266469639235,26.68981,,
2019-06-21,2.27,0.1712821603889987,28.093704,,
2019-06-22,2.283333333333333,0.1808570549259356,27.534857,,
2019-06-23,2.296666666666667,0.1856621850139742,27.88861,,
2019-06-24,2.31,0.1870443927928347,22.125244,,
2019-06-25,2.31,0.1859352052656528,24.06391,,
2019-06-26,2.34,0.1801078992521037,24.829718,,
2019-06-27,2.32,0.1720946672628981,25.601898,,
2019-06-28,2.42,0.1523101503917262,23.586359,,
2019-06-29,2.39,0.1275416981982815,23.198889,,
2019-06-30,2.36,0.1155157096868204,21.880438,,
2019-07-01,2.33,0.106637101290697,23.672369,,
2019-07-02,2.3,0.1018243129112028,24.69465,,
2019-07-03,2.29,0.0997938769398951,24.18006,,
2019-07-04,2.31,0.0996699600572596,25.599121,,
2019-07-05,2.33,0.0978528586525277,26.319855,,
2019-07-06,2.35,0.0976956588789169,24.714025,,
2019-07-07,2.37,0.0958671796730386,24.707407,,
2019-07-08,2.39,0.0943492710191892,25.058014,,
2019-07-09,2.41,0.0936618953470444,25.917551,,
2019-07-10,2.49,0.0998239604243125,25.080353,,
2019-07-11,2.54,0.1122107630386131,24.822943,,
2019-07-12,2.54,0.1221784978316608,26.918371,,
2019-07-13,2.536666666666666,0.130650842066032,26.54838,,
2019-07-14,2.533333333333333,0.1384890066825168,25.078989,,
2019-07-15,2.53,0.1451086317355059,27.43345,,
2019-07-16,2.53,0.1506865673591423,27.019445,,
2019-07-17,2.44,0.1499934009553904,26.245773,,
2019-07-18,2.38,0.1493967407252333,25.4358,,
2019-07-19,2.3,0.1516056348045996,25.338882,,
2019-07-20,2.31,0.1535278389374556,25.337046,,
2019-07-21,2.32,0.1505656532367031,24.97024,,
2019-07-22,2.33,0.1480622226961211,26.068283,,
2019-07-23,2.34,0.1459971835745046,25.414444,,
2019-07-24,2.33,0.1450440069704116,20.831385,,
2019-07-25,2.26,0.1485457802845236,20.00772,,
2019-07-26,2.23,0.1558227369689243,20.812418,,
2019-07-27,2.23,0.1619252665853134,23.996246,,
2019-07-28,2.23,0.1682626333852863,25.151041,,
2019-07-29,2.23,0.1742982912907336,25.089554,,
2019-07-30,2.22,0.1806063055617038,25.974005,,
